Link,Eval number,Response,Dataset,Metric,Category,Value,Examples,Ann.Per.Ex,Tot.Ann
https://www.aclweb.org/anthology/D19-1206.pdf,1,1_5,a,coherence,baseline6,2.62,50,1,10
https://www.aclweb.org/anthology/D19-1206.pdf,1,1_5,a,goal adherence,baseline1,4.88,50,1,10
https://www.aclweb.org/anthology/D19-1206.pdf,1,1_5,a,goal adherence,baseline2,4.58,50,1,10
https://www.aclweb.org/anthology/D19-1206.pdf,1,1_5,a,goal adherence,baseline3,4.64,50,1,10
https://www.aclweb.org/anthology/D19-1206.pdf,1,1_5,a,goal adherence,baseline4,4.98,50,1,10
https://www.aclweb.org/anthology/D19-1206.pdf,1,1_5,a,goal adherence,baseline5,4.88,50,1,10
https://www.aclweb.org/anthology/D19-1206.pdf,1,1_5,a,goal adherence,baseline6,3.18,50,1,10
https://www.aclweb.org/anthology/D19-1206.pdf,1,1_5,a,diversity,baseline1,2.4,50,1,10
https://www.aclweb.org/anthology/D19-1206.pdf,1,1_5,a,diversity,baseline2,3.9,50,1,10
https://www.aclweb.org/anthology/D19-1206.pdf,1,1_5,a,diversity,baseline3,2.5,50,1,10
https://www.aclweb.org/anthology/D19-1206.pdf,1,1_5,a,diversity,baseline4,2.6,50,1,10
https://www.aclweb.org/anthology/D19-1206.pdf,1,1_5,a,diversity,baseline5,4.3,50,1,10
https://www.aclweb.org/anthology/D19-1206.pdf,1,1_5,a,diversity,baseline6,2.7,50,1,10
https://www.aclweb.org/anthology/D19-1206.pdf,1,1_5,a,overall,baseline1,4.5,50,1,10
https://www.aclweb.org/anthology/D19-1206.pdf,1,1_5,a,overall,baseline2,3.74,50,1,10
https://www.aclweb.org/anthology/D19-1206.pdf,1,1_5,a,overall,baseline3,3.36,50,1,10
https://www.aclweb.org/anthology/D19-1206.pdf,1,1_5,a,overall,baseline4,4.74,50,1,10
https://www.aclweb.org/anthology/D19-1206.pdf,1,1_5,a,overall,baseline5,4.01,50,1,10
https://www.aclweb.org/anthology/D19-1206.pdf,1,1_5,a,overall,baseline6,2.64,50,1,10
https://www.aclweb.org/anthology/D19-1388.pdf,1,1_3,a,fluency,baseline1,1.61,100,NA,3
https://www.aclweb.org/anthology/D19-1388.pdf,1,1_3,a,fluency,baseline2,1.53,100,NA,3
https://www.aclweb.org/anthology/D19-1388.pdf,1,1_3,a,fluency,new,1.86,100,NA,3
https://www.aclweb.org/anthology/D19-1388.pdf,1,1_3,a,consistency,baseline1,1.53,100,NA,3
https://www.aclweb.org/anthology/D19-1388.pdf,1,1_3,a,consistency,baseline2,1.14,100,NA,3
https://www.aclweb.org/anthology/D19-1388.pdf,1,1_3,a,consistency,new,1.73,100,NA,3
https://www.aclweb.org/anthology/D19-1390.pdf,1,0_1,a,fluency,baseline1,0.83,100,3,10
https://www.aclweb.org/anthology/D19-1390.pdf,1,0_1,a,fluency,baseline2,0.78,100,3,10
https://www.aclweb.org/anthology/D19-1390.pdf,1,0_1,a,fluency,new,0.79,100,3,10
https://www.aclweb.org/anthology/D19-1390.pdf,1,0_1,a,fluency,new,0.82,100,3,10
https://www.aclweb.org/anthology/D19-1390.pdf,1,0_1,a,fluency,gold,0.96,100,3,10
https://www.aclweb.org/anthology/D19-1390.pdf,1,0_1,a,faithfulness,baseline1,0.61,100,3,10
https://www.aclweb.org/anthology/D19-1390.pdf,1,0_1,a,faithfulness,baseline2,0.65,100,3,10
https://www.aclweb.org/anthology/D19-1390.pdf,1,0_1,a,faithfulness,new,0.78,100,3,10
https://www.aclweb.org/anthology/D19-1390.pdf,1,0_1,a,faithfulness,new,0.74,100,3,10
https://www.aclweb.org/anthology/D19-1390.pdf,1,0_1,a,faithfulness,gold,0.92,100,3,10
https://www.aclweb.org/anthology/D19-1407.pdf,1,1_5,yelp,fluency,baseline1,3.6,1000,1,NA
https://www.aclweb.org/anthology/D19-1407.pdf,1,1_5,yelp,fluency,new,3.8,1000,1,NA
https://www.aclweb.org/anthology/D19-1407.pdf,1,1_5,yelp,fluency,baseline1,3.5,1000,1,NA
https://www.aclweb.org/anthology/D19-1407.pdf,1,1_5,yelp,fluency,new,3.9,1000,1,NA
https://www.aclweb.org/anthology/D19-1637.pdf,1,1_5,poems,fluency,baseline1,2.63,NA,NA,30
https://www.aclweb.org/anthology/D19-1637.pdf,1,1_5,poems,fluency,baseline1,2.63,NA,NA,30
https://www.aclweb.org/anthology/D19-1637.pdf,1,1_5,poems,fluency,ablation,2.8,NA,NA,30
https://www.aclweb.org/anthology/D19-1637.pdf,1,1_5,poems,fluency,ablation,2.8,NA,NA,30
https://www.aclweb.org/anthology/D19-1637.pdf,1,1_5,poems,fluency,ablation,2.82,NA,NA,30
https://www.aclweb.org/anthology/D19-1637.pdf,1,1_5,poems,fluency,ablation,2.82,NA,NA,30
https://www.aclweb.org/anthology/D19-1637.pdf,1,1_5,poems,fluency,new,3.21,NA,NA,30
https://www.aclweb.org/anthology/D19-1637.pdf,1,1_5,poems,fluency,new,3.21,NA,NA,30
https://www.aclweb.org/anthology/D19-1637.pdf,1,1_5,poems,semantic coherence,baseline1,2.54,NA,NA,30
https://www.aclweb.org/anthology/D19-1637.pdf,1,1_5,poems,semantic coherence,baseline1,2.54,NA,NA,30
https://www.aclweb.org/anthology/D19-1637.pdf,1,1_5,poems,semantic coherence,ablation,2.75,NA,NA,30
https://www.aclweb.org/anthology/D19-1637.pdf,1,1_5,poems,semantic coherence,ablation,2.75,NA,NA,30
https://www.aclweb.org/anthology/D19-1637.pdf,1,1_5,poems,semantic coherence,ablation,2.82,NA,NA,30
https://www.aclweb.org/anthology/D19-1637.pdf,1,1_5,poems,semantic coherence,ablation,2.82,NA,NA,30
https://www.aclweb.org/anthology/D19-1637.pdf,1,1_5,poems,semantic coherence,new,3.27,NA,NA,30
https://www.aclweb.org/anthology/D19-1637.pdf,1,1_5,poems,semantic coherence,new,3.27,NA,NA,30
https://www.aclweb.org/anthology/D19-1637.pdf,1,1_5,poems,semantic preservability,baseline1,2.12,NA,NA,30
https://www.aclweb.org/anthology/D19-1637.pdf,1,1_5,poems,semantic preservability,baseline1,2.12,NA,NA,30
https://www.aclweb.org/anthology/D19-1637.pdf,1,1_5,poems,semantic preservability,ablation,2.44,NA,NA,30
https://www.aclweb.org/anthology/D19-1637.pdf,1,1_5,poems,semantic preservability,ablation,2.44,NA,NA,30
https://www.aclweb.org/anthology/D19-1637.pdf,1,1_5,poems,semantic preservability,ablation,2.86,NA,NA,30
https://www.aclweb.org/anthology/D19-1637.pdf,1,1_5,poems,semantic preservability,ablation,2.86,NA,NA,30
https://www.aclweb.org/anthology/D19-1637.pdf,1,1_5,poems,semantic preservability,new,3.27,NA,NA,30
https://www.aclweb.org/anthology/D19-1637.pdf,1,1_5,poems,semantic preservability,new,3.27,NA,NA,30
https://www.aclweb.org/anthology/D19-1637.pdf,1,1_5,poems,poeticness,baseline1,2.46,NA,NA,30
https://www.aclweb.org/anthology/D19-1637.pdf,1,1_5,poems,poeticness,baseline1,2.46,NA,NA,30
https://www.aclweb.org/anthology/D19-1637.pdf,1,1_5,poems,poeticness,ablation,2.71,NA,NA,30
https://www.aclweb.org/anthology/D19-1637.pdf,1,1_5,poems,poeticness,ablation,2.71,NA,NA,30
https://www.aclweb.org/anthology/D19-1637.pdf,1,1_5,poems,poeticness,ablation,2.85,NA,NA,30
https://www.aclweb.org/anthology/D19-1637.pdf,1,1_5,poems,poeticness,ablation,2.85,NA,NA,30
https://www.aclweb.org/anthology/D19-1637.pdf,1,1_5,poems,poeticness,new,3.28,NA,NA,30
https://www.aclweb.org/anthology/D19-1637.pdf,1,1_5,poems,poeticness,new,3.28,NA,NA,30
https://www.aclweb.org/anthology/D19-1674.pdf,1,1_5,a,undefined,baseline1,2.18,100,3,3
https://www.aclweb.org/anthology/D19-1674.pdf,1,1_5,a,undefined,new,4.11,100,3,3
