i	j	dev_delta	dev_disagree
21	81	1036	2150
21	82	1371	2341
21	83	1453	2335
21	84	-14	1982
21	85	563	2073
21	86	1265	2321
21	87	1018	2226
21	88	1479	2479
21	89	1632	2360
21	90	550	2134
21	91	955	2275
21	92	1150	2280
21	93	1335	2415
21	94	1524	2436
21	95	1656	2384
21	96	1681	2361
21	97	1566	2378
21	98	1434	2428
21	99	1175	2305
21	100	1139	2499
21	101	1586	2558
21	102	1772	2496
21	103	1330	2464
21	104	1457	2421
21	105	1851	2471
21	106	1127	2127
21	107	377	2105
21	108	590	2082
21	109	1527	2517
21	110	1650	2536
21	111	1609	2505
21	112	1626	2530
21	113	1764	2500
21	114	1376	2480
21	115	1635	2547
21	116	1850	2442
21	117	-107	2101
21	118	1633	2513
21	119	1596	2516
21	120	1542	2508
21	121	1642	2510
21	122	1678	2514
21	123	1653	2565
21	124	1844	2508
21	125	562	2130
21	126	1628	2522
21	127	1699	2543
21	128	1883	2501
21	129	1653	2461
21	130	1755	2473
21	131	1754	2524
21	132	1586	2558
21	133	1581	2445
21	134	1903	2509
21	135	1946	2492
21	136	1783	2493
21	137	1732	2500
21	138	1731	2517
21	139	1773	2439
21	140	1695	2473
21	141	1710	2508
21	142	-1	2265
21	143	-1	2265
22	23	210	1944
22	24	161	1897
22	25	-566	2424
22	26	447	1893
22	27	625	1733
22	28	-2078	3958
22	29	280	1856
22	30	143	1903
22	31	506	1742
22	32	519	1835
22	33	634	1734
22	34	11	2089
22	35	537	1729
22	36	727	1715
22	37	591	1731
22	38	358	1876
22	39	-868	3024
22	40	676	1686
22	41	-318	2344
22	42	-1085	3129
22	43	-165	2265
22	44	642	2032
22	45	717	1903
22	46	677	1987
22	47	884	1812
22	48	-446	2338
22	49	287	1931
22	50	58	1974
22	51	363	1839
22	52	474	1698
22	53	672	1776
22	54	347	2043
22	55	562	1984
22	56	740	1928
22	57	523	1657
22	58	565	2053
22	59	496	1898
22	60	964	1972
22	61	1069	1927
22	62	149	1945
22	63	307	1943
22	64	902	2014
22	65	18	2060
22	66	298	2178
22	67	1087	1931
22	68	1014	2000
22	69	1153	1943
22	70	816	1778
22	71	494	2038
22	72	272	1866
22	73	405	1999
22	74	929	2047
22	75	1069	1977
22	76	933	1981
22	77	-335	2393
22	78	30	2056
22	79	-705	2649
22	80	775	2019
22	81	683	1967
22	82	1018	2050
22	83	1100	2012
22	84	-367	2303
22	85	210	2096
22	86	912	1974
22	87	665	2089
22	88	1126	2114
22	89	1279	2029
22	90	197	2119
22	91	602	2062
22	92	797	2047
22	93	982	2104
22	94	1171	2055
22	95	1303	2043
22	96	1328	2032
22	97	1213	2007
22	98	1081	2129
22	99	822	2034
22	100	786	2208
22	101	1233	2239
22	102	1419	2203
22	103	977	2135
22	104	1104	2128
22	105	1498	2138
22	106	774	1998
22	107	24	2030
22	108	237	1911
22	109	1174	2184
22	110	1297	2201
22	111	1256	2180
22	112	1273	2231
22	113	1411	2205
22	114	1023	2129
22	115	1282	2286
22	116	1497	2103
22	117	-460	2348
22	118	1280	2242
22	119	1243	2299
22	120	1189	2233
22	121	1289	2265
22	122	1325	2233
22	123	1300	2244
22	124	1491	2203
22	125	209	2085
22	126	1275	2261
22	127	1346	2234
22	128	1530	2160
22	129	1300	2194
22	130	1402	2218
22	131	1401	2189
22	132	1233	2239
22	133	1228	2118
22	134	1550	2162
22	135	1593	2167
22	136	1430	2240
22	137	1379	2219
22	138	1378	2212
22	139	1420	2184
22	140	1342	2202
22	141	1357	2189
22	142	-354	2424
22	143	-354	2424
23	24	-49	1397
23	25	-776	2292
23	26	237	1547
23	27	415	1341
23	28	-2288	3784
23	29	70	1256
23	30	-67	1285
23	31	296	1094
23	32	309	1359
23	33	424	1208
23	34	-199	1419
23	35	327	1281
23	36	517	1359
23	37	381	1303
23	38	148	1322
23	39	-1078	2734
23	40	466	1216
23	41	-528	1920
23	42	-1295	2839
23	43	-375	1973
23	44	432	1666
23	45	507	1461
23	46	467	1709
23	47	674	1462
23	48	-656	2034
23	49	77	1371
23	50	-152	1340
23	51	153	1303
23	52	264	1114
23	53	462	1324
23	54	137	1679
23	55	352	1722
23	56	530	1598
23	57	313	1097
23	58	355	1753
23	59	286	1452
23	60	754	1652
23	61	859	1567
23	62	-61	1235
23	63	97	1459
23	64	692	1636
23	65	-192	1370
23	66	88	1824
23	67	877	1565
23	68	804	1716
23	69	943	1617
23	70	606	1400
23	71	284	1774
23	72	62	1286
23	73	195	1757
23	74	719	1719
23	75	859	1605
23	76	723	1625
23	77	-545	2055
23	78	-180	1322
23	79	-915	2305
23	80	565	1745
23	81	473	1655
23	82	808	1706
23	83	890	1666
23	84	-577	1819
23	85	0	1562
23	86	702	1718
23	87	455	1725
23	88	916	1878
23	89	1069	1777
23	90	-13	1631
23	91	392	1688
23	92	587	1755
23	93	772	1822
23	94	961	1819
23	95	1093	1789
23	96	1118	1734
23	97	1003	1753
23	98	871	1861
23	99	612	1782
23	100	576	1940
23	101	1023	2021
23	102	1209	1943
23	103	767	1839
23	104	894	1856
23	105	1288	1894
23	106	564	1570
23	107	-186	1342
23	108	27	1285
23	109	964	1942
23	110	1087	1957
23	111	1046	1912
23	112	1063	2021
23	113	1201	1963
23	114	813	1887
23	115	1072	2034
23	116	1287	1845
23	117	-670	1978
23	118	1070	2004
23	119	1033	2001
23	120	979	2017
23	121	1079	2025
23	122	1115	1993
23	123	1090	2058
23	124	1281	1949
23	125	-1	1755
23	126	1065	1989
23	127	1136	1988
23	128	1320	1894
23	129	1090	1928
23	130	1192	1952
23	131	1191	1915
23	132	1023	2021
23	133	1018	1874
23	134	1340	1906
23	135	1383	1931
23	136	1220	1988
23	137	1169	1943
23	138	1168	1994
23	139	1210	1938
23	140	1132	1932
23	141	1147	1959
23	142	-564	1912
23	143	-564	1912
24	25	-727	2269
24	26	286	1506
24	27	464	1352
24	28	-2239	3655
24	29	119	1343
24	30	-18	1480
24	31	345	1269
24	32	358	1408
24	33	473	1279
24	34	-150	1568
24	35	376	1410
24	36	566	1382
24	37	430	1374
24	38	197	1469
24	39	-1029	2661
24	40	515	1281
24	41	-479	1923
24	42	-1246	2818
24	43	-326	1988
24	44	481	1699
24	45	556	1512
24	46	516	1722
24	47	723	1457
24	48	-607	2001
24	49	126	1394
24	50	-103	1499
24	51	202	1392
24	52	313	1181
24	53	511	1397
24	54	186	1686
24	55	401	1687
24	56	579	1595
24	57	362	1212
24	58	404	1738
24	59	335	1459
24	60	803	1723
24	61	908	1628
24	62	-12	1404
24	63	146	1524
24	64	741	1721
24	65	-143	1553
24	66	137	1793
24	67	926	1644
24	68	853	1765
24	69	992	1694
24	70	655	1393
24	71	333	1731
24	72	111	1407
24	73	244	1712
24	74	768	1798
24	75	908	1704
24	76	772	1688
24	77	-496	2012
24	78	-131	1523
24	79	-866	2310
24	80	614	1766
24	81	522	1672
24	82	857	1751
24	83	939	1729
24	84	-528	1922
24	85	49	1737
24	86	751	1819
24	87	504	1752
24	88	965	1973
24	89	1118	1822
24	90	36	1712
24	91	441	1767
24	92	636	1780
24	93	821	1861
24	94	1010	1854
24	95	1142	1830
24	96	1167	1787
24	97	1052	1806
24	98	920	1932
24	99	661	1835
24	100	625	1949
24	101	1072	2046
24	102	1258	1974
24	103	816	1932
24	104	943	1923
24	105	1337	1929
24	106	613	1629
24	107	-137	1579
24	108	76	1454
24	109	1013	2003
24	110	1136	2010
24	111	1095	1953
24	112	1112	2042
24	113	1250	2010
24	114	862	1964
24	115	1121	2061
24	116	1336	1878
24	117	-621	2079
24	118	1119	2053
24	119	1082	2058
24	120	1028	2060
24	121	1128	2016
24	122	1164	2006
24	123	1139	2053
24	124	1330	2008
24	125	48	1742
24	126	1114	2038
24	127	1185	2055
24	128	1369	1961
24	129	1139	1999
24	130	1241	1981
24	131	1240	2010
24	132	1072	2046
24	133	1067	1917
24	134	1389	1975
24	135	1432	1982
24	136	1269	1969
24	137	1218	2006
24	138	1217	1999
24	139	1259	1955
24	140	1181	1963
24	141	1196	2022
24	142	-515	2007
24	143	-515	2007
25	26	1013	2471
25	27	1191	2263
25	28	-1512	3826
25	29	846	2232
25	30	709	2253
25	31	1072	2164
25	32	1085	2351
25	33	1200	2246
25	34	577	2347
25	35	1103	2165
25	36	1293	2201
25	37	1157	2243
25	38	924	2198
25	39	-302	2936
25	40	1242	2230
25	41	248	2406
25	42	-519	3045
25	43	401	2227
25	44	1208	2340
25	45	1283	2307
25	46	1243	2423
25	47	1450	2292
25	48	120	2004
25	49	853	2283
25	50	624	2236
25	51	929	2265
25	52	1040	2220
25	53	1238	2244
25	54	913	2349
25	55	1128	2326
25	56	1306	2312
25	57	1089	2145
25	58	1131	2391
25	59	1062	2358
25	60	1530	2410
25	61	1635	2403
25	62	715	2307
25	63	873	2391
25	64	1468	2454
25	65	584	2334
25	66	864	2260
25	67	1653	2407
25	68	1580	2514
25	69	1719	2475
25	70	1382	2232
25	71	1060	2402
25	72	838	2368
25	73	971	2327
25	74	1495	2517
25	75	1635	2467
25	76	1499	2435
25	77	231	2437
25	78	596	2330
25	79	-139	2637
25	80	1341	2373
25	81	1249	2313
25	82	1584	2502
25	83	1666	2514
25	84	199	2333
25	85	776	2296
25	86	1478	2526
25	87	1231	2443
25	88	1692	2624
25	89	1845	2535
25	90	763	2295
25	91	1168	2438
25	92	1363	2511
25	93	1548	2596
25	94	1737	2573
25	95	1869	2573
25	96	1894	2532
25	97	1779	2497
25	98	1647	2603
25	99	1388	2510
25	100	1352	2648
25	101	1799	2735
25	102	1985	2705
25	103	1543	2587
25	104	1670	2598
25	105	2064	2664
25	106	1340	2334
25	107	590	2278
25	108	803	2317
25	109	1740	2702
25	110	1863	2675
25	111	1822	2728
25	112	1839	2755
25	113	1977	2709
25	114	1589	2605
25	115	1848	2778
25	116	2063	2609
25	117	106	2244
25	118	1846	2736
25	119	1809	2751
25	120	1755	2715
25	121	1855	2771
25	122	1891	2739
25	123	1866	2772
25	124	2057	2699
25	125	775	2395
25	126	1841	2709
25	127	1912	2738
25	128	2096	2654
25	129	1866	2702
25	130	1968	2678
25	131	1967	2729
25	132	1799	2735
25	133	1794	2656
25	134	2116	2656
25	135	2159	2701
25	136	1996	2726
25	137	1945	2755
25	138	1944	2734
25	139	1986	2692
25	140	1908	2670
25	141	1923	2751
25	142	212	2346
25	143	212	2346
26	27	178	1032
26	28	-2525	3765
26	29	-167	1377
26	30	-304	1554
26	31	59	1293
26	32	72	1302
26	33	187	1167
26	34	-436	1650
26	35	90	1344
26	36	280	1226
26	37	144	1180
26	38	-89	1499
26	39	-1315	2763
26	40	229	1027
26	41	-765	2077
26	42	-1532	2950
26	43	-612	2098
26	44	195	1619
26	45	270	1476
26	46	230	1616
26	47	437	1301
26	48	-893	2185
26	49	-160	1478
26	50	-389	1627
26	51	-84	1418
26	52	27	1251
26	53	225	1335
26	54	-100	1708
26	55	115	1545
26	56	293	1347
26	57	76	1224
26	58	118	1500
26	59	49	1423
26	60	517	1545
26	61	622	1478
26	62	-298	1540
26	63	-140	1382
26	64	455	1563
26	65	-429	1643
26	66	-149	1825
26	67	640	1500
26	68	567	1511
26	69	706	1450
26	70	369	1291
26	71	47	1651
26	72	-175	1405
26	73	-42	1718
26	74	482	1570
26	75	622	1478
26	76	486	1494
26	77	-782	2178
26	78	-417	1645
26	79	-1152	2414
26	80	328	1628
26	81	236	1500
26	82	571	1547
26	83	653	1501
26	84	-814	2108
26	85	-237	1789
26	86	465	1537
26	87	218	1672
26	88	679	1757
26	89	832	1580
26	90	-250	1792
26	91	155	1685
26	92	350	1636
26	93	535	1659
26	94	724	1638
26	95	856	1554
26	96	881	1585
26	97	766	1634
26	98	634	1720
26	99	375	1725
26	100	339	1861
26	101	786	1860
26	102	972	1756
26	103	530	1720
26	104	657	1713
26	105	1051	1693
26	106	327	1575
26	107	-423	1705
26	108	-210	1554
26	109	727	1797
26	110	850	1764
26	111	809	1751
26	112	826	1832
26	113	964	1782
26	114	576	1818
26	115	835	1823
26	116	1050	1646
26	117	-907	2307
26	118	833	1805
26	119	796	1838
26	120	742	1882
26	121	842	1800
26	122	878	1794
26	123	853	1853
26	124	1044	1772
26	125	-238	1772
26	126	828	1832
26	127	899	1821
26	128	1083	1691
26	129	853	1787
26	130	955	1769
26	131	954	1736
26	132	786	1860
26	133	781	1719
26	134	1103	1731
26	135	1146	1734
26	136	983	1761
26	137	932	1758
26	138	931	1795
26	139	973	1735
26	140	895	1741
26	141	910	1774
26	142	-801	2211
26	143	-801	2211
27	28	-2703	3743
27	29	-345	1249
27	30	-482	1388
27	31	-119	1067
27	32	-106	1108
27	33	9	947
27	34	-614	1488
27	35	-88	1054
27	36	102	910
27	37	-34	938
27	38	-267	1295
27	39	-1493	2693
27	40	51	739
27	41	-943	1971
27	42	-1710	2884
27	43	-790	1898
27	44	17	1443
27	45	92	1258
27	46	52	1422
27	47	259	1059
27	48	-1071	2053
27	49	-338	1250
27	50	-567	1449
27	51	-262	1224
27	52	-151	1039
27	53	47	1103
27	54	-278	1542
27	55	-63	1375
27	56	115	1099
27	57	-102	1014
27	58	-60	1300
27	59	-129	1201
27	60	339	1359
27	61	444	1248
27	62	-476	1372
27	63	-318	1292
27	64	277	1359
27	65	-607	1475
27	66	-327	1617
27	67	462	1258
27	68	389	1331
27	69	528	1248
27	70	191	1051
27	71	-131	1479
27	72	-353	1247
27	73	-220	1516
27	74	304	1394
27	75	444	1290
27	76	308	1266
27	77	-960	2020
27	78	-595	1473
27	79	-1330	2316
27	80	150	1444
27	81	58	1262
27	82	393	1373
27	83	475	1321
27	84	-992	1952
27	85	-415	1531
27	86	287	1343
27	87	40	1470
27	88	501	1561
27	89	654	1338
27	90	-428	1636
27	91	-23	1507
27	92	172	1472
27	93	357	1519
27	94	546	1430
27	95	678	1376
27	96	703	1373
27	97	588	1412
27	98	456	1516
27	99	197	1515
27	100	161	1655
27	101	608	1684
27	102	794	1552
27	103	352	1536
27	104	479	1511
27	105	873	1505
27	106	149	1351
27	107	-601	1529
27	108	-388	1358
27	109	549	1595
27	110	672	1614
27	111	631	1537
27	112	648	1668
27	113	786	1598
27	114	398	1614
27	115	657	1673
27	116	872	1478
27	117	-1085	2123
27	118	655	1645
27	119	618	1652
27	120	564	1688
27	121	664	1638
27	122	700	1620
27	123	675	1693
27	124	866	1608
27	125	-416	1528
27	126	650	1670
27	127	721	1641
27	128	905	1517
27	129	675	1583
27	130	777	1571
27	131	776	1574
27	132	608	1684
27	133	603	1521
27	134	925	1549
27	135	968	1548
27	136	805	1581
27	137	754	1584
27	138	753	1609
27	139	795	1541
27	140	717	1559
27	141	732	1610
27	142	-979	2053
27	143	-979	2053
28	29	2358	3696
28	30	2221	3845
28	31	2584	3752
28	32	2597	3765
28	33	2712	3782
28	34	2089	3643
28	35	2615	3719
28	36	2805	3719
28	37	2669	3799
28	38	2436	3854
28	39	1210	3182
28	40	2754	3726
28	41	1760	3494
28	42	993	3445
28	43	1913	3711
28	44	2720	3876
28	45	2795	3783
28	46	2755	3907
28	47	2962	3864
28	48	1632	3488
28	49	2365	3659
28	50	2136	3828
28	51	2441	3735
28	52	2552	3740
28	53	2750	3696
28	54	2425	3747
28	55	2640	3890
28	56	2818	3840
28	57	2601	3797
28	58	2643	3817
28	59	2574	3828
28	60	3042	3994
28	61	3147	3951
28	62	2227	3713
28	63	2385	3741
28	64	2980	4010
28	65	2096	3728
28	66	2376	3808
28	67	3165	3983
28	68	3092	4012
28	69	3231	4001
28	70	2894	3712
28	71	2572	3768
28	72	2350	3706
28	73	2483	3887
28	74	3007	4023
28	75	3147	3983
28	76	3011	3965
28	77	1743	3571
28	78	2108	3680
28	79	1373	3557
28	80	2853	3947
28	81	2761	3825
28	82	3096	4008
28	83	3178	3980
28	84	1711	3585
28	85	2288	3774
28	86	2990	3962
28	87	2743	3909
28	88	3204	4122
28	89	3357	4129
28	90	2275	3791
28	91	2680	3910
28	92	2875	3991
28	93	3060	4052
28	94	3249	4129
28	95	3381	4135
28	96	3406	4092
28	97	3291	4065
28	98	3159	4095
28	99	2900	3956
28	100	2864	4032
28	101	3311	4155
28	102	3497	4183
28	103	3055	4135
28	104	3182	4106
28	105	3576	4204
28	106	2852	3836
28	107	2102	3708
28	108	2315	3765
28	109	3252	4114
28	110	3375	4255
28	111	3334	4092
28	112	3351	4111
28	113	3489	4153
28	114	3101	4139
28	115	3360	4192
28	116	3575	4177
28	117	1618	3828
28	118	3358	4134
28	119	3321	4203
28	120	3267	4191
28	121	3367	4133
28	122	3403	4211
28	123	3378	4230
28	124	3569	4231
28	125	2287	3863
28	126	3353	4203
28	127	3424	4248
28	128	3608	4222
28	129	3378	4156
28	130	3480	4182
28	131	3479	4185
28	132	3311	4155
28	133	3306	4112
28	134	3628	4272
28	135	3671	4275
28	136	3508	4194
28	137	3457	4177
28	138	3456	4200
28	139	3498	4182
28	140	3420	4166
28	141	3435	4165
28	142	1724	3792
28	143	1724	3792
29	30	-137	1215
29	31	226	1006
29	32	239	1311
29	33	354	1126
29	34	-269	1409
29	35	257	1209
29	36	447	1229
29	37	311	1185
29	38	78	1248
29	39	-1148	2678
29	40	396	1044
29	41	-598	1912
29	42	-1365	2837
29	43	-445	1961
29	44	362	1632
29	45	437	1433
29	46	397	1687
29	47	604	1352
29	48	-726	1974
29	49	7	1283
29	50	-222	1268
29	51	83	1217
29	52	194	1002
29	53	392	1244
29	54	67	1619
29	55	282	1628
29	56	460	1510
29	57	243	959
29	58	285	1657
29	59	216	1382
29	60	684	1646
29	61	789	1553
29	62	-131	1243
29	63	27	1331
29	64	622	1610
29	65	-262	1360
29	66	18	1776
29	67	807	1551
29	68	734	1682
29	69	873	1605
29	70	536	1276
29	71	214	1660
29	72	-8	1224
29	73	125	1669
29	74	649	1703
29	75	789	1591
29	76	653	1581
29	77	-615	2029
29	78	-250	1306
29	79	-985	2221
29	80	495	1715
29	81	403	1575
29	82	738	1680
29	83	820	1628
29	84	-647	1859
29	85	-70	1604
29	86	632	1672
29	87	385	1703
29	88	846	1850
29	89	999	1675
29	90	-83	1639
29	91	322	1698
29	92	517	1693
29	93	702	1774
29	94	891	1789
29	95	1023	1719
29	96	1048	1686
29	97	933	1719
29	98	801	1805
29	99	542	1786
29	100	506	1920
29	101	953	1927
29	102	1139	1881
29	103	697	1813
29	104	824	1806
29	105	1218	1850
29	106	494	1560
29	107	-256	1352
29	108	-43	1255
29	109	894	1934
29	110	1017	1933
29	111	976	1890
29	112	993	1913
29	113	1131	1875
29	114	743	1873
29	115	1002	1966
29	116	1217	1781
29	117	-740	1966
29	118	1000	1922
29	119	963	1929
29	120	909	1961
29	121	1009	1935
29	122	1045	1931
29	123	1020	1972
29	124	1211	1897
29	125	-71	1715
29	126	995	1965
29	127	1066	1904
29	128	1250	1848
29	129	1020	1882
29	130	1122	1868
29	131	1121	1893
29	132	953	1927
29	133	948	1782
29	134	1270	1850
29	135	1313	1857
29	136	1150	1894
29	137	1099	1901
29	138	1098	1932
29	139	1140	1878
29	140	1062	1846
29	141	1077	1897
29	142	-634	1936
29	143	-634	1936
30	31	363	1113
30	32	376	1484
30	33	491	1291
30	34	-132	1456
30	35	394	1312
30	36	584	1390
30	37	448	1268
30	38	215	1307
30	39	-1011	2803
30	40	533	1229
30	41	-461	2045
30	42	-1228	2942
30	43	-308	1972
30	44	499	1683
30	45	574	1524
30	46	534	1782
30	47	741	1499
30	48	-589	2089
30	49	144	1398
30	50	-85	1183
30	51	220	1286
30	52	331	1093
30	53	529	1411
30	54	204	1764
30	55	419	1735
30	56	597	1619
30	57	380	972
30	58	422	1826
30	59	353	1529
30	60	821	1679
30	61	926	1610
30	62	6	1284
30	63	164	1436
30	64	759	1707
30	65	-125	1391
30	66	155	1873
30	67	944	1616
30	68	871	1781
30	69	1010	1674
30	70	673	1483
30	71	351	1837
30	72	129	1353
30	73	262	1730
30	74	786	1784
30	75	926	1698
30	76	790	1692
30	77	-478	2102
30	78	-113	1403
30	79	-848	2296
30	80	632	1842
30	81	540	1706
30	82	875	1799
30	83	957	1751
30	84	-510	1864
30	85	67	1615
30	86	769	1781
30	87	522	1772
30	88	983	1871
30	89	1136	1808
30	90	54	1588
30	91	459	1731
30	92	654	1788
30	93	839	1847
30	94	1028	1864
30	95	1160	1812
30	96	1185	1789
30	97	1070	1816
30	98	938	1882
30	99	679	1833
30	100	643	1965
30	101	1090	2024
30	102	1276	1962
30	103	834	1876
30	104	961	1889
30	105	1355	1911
30	106	631	1665
30	107	-119	1333
30	108	94	1306
30	109	1031	1979
30	110	1154	1974
30	111	1113	1951
30	112	1130	2026
30	113	1268	1974
30	114	880	1922
30	115	1139	2047
30	116	1354	1880
30	117	-603	1907
30	118	1137	1991
30	119	1100	1994
30	120	1046	1982
30	121	1146	2076
30	122	1182	2030
30	123	1157	2049
30	124	1348	1984
30	125	66	1802
30	126	1132	2018
30	127	1203	1989
30	128	1387	1925
30	129	1157	1945
30	130	1259	1957
30	131	1258	1960
30	132	1090	2024
30	133	1085	1885
30	134	1407	1937
30	135	1450	1936
30	136	1287	1985
30	137	1236	2008
30	138	1235	2009
30	139	1277	1953
30	140	1199	1925
30	141	1214	2006
30	142	-497	1897
30	143	-497	1897
31	32	13	1119
31	33	128	874
31	34	-495	1389
31	35	31	1089
31	36	221	1019
31	37	85	1005
31	38	-148	836
31	39	-1374	2628
31	40	170	866
31	41	-824	1874
31	42	-1591	2833
31	43	-671	1873
31	44	136	1506
31	45	211	1313
31	46	171	1473
31	47	378	1118
31	48	-952	1972
31	49	-219	1157
31	50	-448	1176
31	51	-143	1079
31	52	-32	854
31	53	166	1094
31	54	-159	1529
31	55	56	1506
31	56	234	1366
31	57	17	749
31	58	59	1533
31	59	-10	1242
31	60	458	1438
31	61	563	1369
31	62	-357	1165
31	63	-199	1215
31	64	396	1458
31	65	-488	1264
31	66	-208	1656
31	67	581	1367
31	68	508	1500
31	69	647	1403
31	70	310	1108
31	71	-12	1552
31	72	-234	1104
31	73	-101	1499
31	74	423	1537
31	75	563	1439
31	76	427	1433
31	77	-841	1963
31	78	-476	1224
31	79	-1211	2157
31	80	269	1555
31	81	177	1457
31	82	512	1520
31	83	594	1486
31	84	-873	1817
31	85	-296	1452
31	86	406	1524
31	87	159	1503
31	88	620	1630
31	89	773	1501
31	90	-309	1587
31	91	96	1472
31	92	291	1551
31	93	476	1626
31	94	665	1585
31	95	797	1503
31	96	822	1496
31	97	707	1529
31	98	575	1623
31	99	316	1564
31	100	280	1742
31	101	727	1747
31	102	913	1685
31	103	471	1653
31	104	598	1616
31	105	992	1610
31	106	268	1434
31	107	-482	1306
31	108	-269	1179
31	109	668	1718
31	110	791	1713
31	111	750	1664
31	112	767	1745
31	113	905	1677
31	114	517	1703
31	115	776	1786
31	116	991	1573
31	117	-966	1888
31	118	774	1742
31	119	737	1735
31	120	683	1745
31	121	783	1751
31	122	819	1721
31	123	794	1788
31	124	985	1691
31	125	-297	1531
31	126	769	1745
31	127	840	1728
31	128	1024	1622
31	129	794	1660
31	130	896	1668
31	131	895	1685
31	132	727	1747
31	133	722	1608
31	134	1044	1614
31	135	1087	1643
31	136	924	1686
31	137	873	1695
31	138	872	1716
31	139	914	1642
31	140	836	1638
31	141	851	1711
31	142	-860	1890
31	143	-860	1890
32	33	115	655
32	34	-508	1580
32	35	18	1280
32	36	208	1138
32	37	72	1190
32	38	-161	1381
32	39	-1387	2681
32	40	157	1059
32	41	-837	1989
32	42	-1604	2898
32	43	-684	1996
32	44	123	1555
32	45	198	1346
32	46	158	1430
32	47	365	1133
32	48	-965	2071
32	49	-232	1340
32	50	-461	1507
32	51	-156	1268
32	52	-45	1113
32	53	153	1225
32	54	-172	1574
32	55	43	1525
32	56	221	1369
32	57	4	1100
32	58	46	1546
32	59	-23	1283
32	60	445	1453
32	61	550	1400
32	62	-370	1412
32	63	-212	1400
32	64	383	1477
32	65	-501	1519
32	66	-221	1755
32	67	568	1404
32	68	495	1471
32	69	634	1396
32	70	297	1179
32	71	-25	1589
32	72	-247	1321
32	73	-114	1598
32	74	410	1538
32	75	550	1432
32	76	414	1446
32	77	-854	2072
32	78	-489	1533
32	79	-1224	2332
32	80	256	1548
32	81	164	1476
32	82	499	1485
32	83	581	1449
32	84	-886	1940
32	85	-309	1649
32	86	393	1549
32	87	146	1566
32	88	607	1639
32	89	760	1464
32	90	-322	1724
32	91	83	1605
32	92	278	1552
32	93	463	1589
32	94	652	1534
32	95	784	1472
32	96	809	1467
32	97	694	1528
32	98	562	1624
32	99	303	1567
32	100	267	1795
32	101	714	1718
32	102	900	1636
32	103	458	1652
32	104	585	1621
32	105	979	1597
32	106	255	1473
32	107	-495	1575
32	108	-282	1428
32	109	655	1709
32	110	778	1708
32	111	737	1657
32	112	754	1716
32	113	892	1658
32	114	504	1708
32	115	763	1705
32	116	978	1556
32	117	-979	2163
32	118	761	1723
32	119	724	1720
32	120	670	1768
32	121	770	1686
32	122	806	1680
32	123	781	1715
32	124	972	1646
32	125	-310	1652
32	126	756	1748
32	127	827	1723
32	128	1011	1603
32	129	781	1657
32	130	883	1615
32	131	882	1654
32	132	714	1718
32	133	709	1627
32	134	1031	1605
32	135	1074	1630
32	136	911	1645
32	137	860	1680
32	138	859	1703
32	139	901	1625
32	140	823	1631
32	141	838	1702
32	142	-873	2077
32	143	-873	2077
33	34	-623	1459
33	35	-97	1095
33	36	93	951
33	37	-43	1023
33	38	-276	1160
33	39	-1502	2650
33	40	42	852
33	41	-952	1948
33	42	-1719	2865
33	43	-799	1917
33	44	8	1402
33	45	83	1181
33	46	43	1277
33	47	250	900
33	48	-1080	2002
33	49	-347	1159
33	50	-576	1332
33	51	-271	1049
33	52	-160	850
33	53	38	1080
33	54	-287	1493
33	55	-72	1392
33	56	106	1220
33	57	-111	835
33	58	-69	1415
33	59	-138	1086
33	60	330	1312
33	61	435	1227
33	62	-485	1291
33	63	-327	1257
33	64	268	1342
33	65	-616	1400
33	66	-336	1628
33	67	453	1231
33	68	380	1328
33	69	519	1231
33	70	182	1008
33	71	-140	1456
33	72	-362	1144
33	73	-229	1437
33	74	295	1379
33	75	435	1291
33	76	299	1285
33	77	-969	2037
33	78	-604	1338
33	79	-1339	2285
33	80	141	1389
33	81	49	1361
33	82	384	1354
33	83	466	1312
33	84	-1001	1897
33	85	-424	1510
33	86	278	1392
33	87	31	1387
33	88	492	1494
33	89	645	1323
33	90	-437	1583
33	91	-32	1466
33	92	163	1407
33	93	348	1466
33	94	537	1375
33	95	669	1295
33	96	694	1326
33	97	579	1385
33	98	447	1483
33	99	188	1452
33	100	152	1670
33	101	599	1607
33	102	785	1517
33	103	343	1533
33	104	470	1474
33	105	864	1480
33	106	140	1326
33	107	-610	1410
33	108	-397	1251
33	109	540	1590
33	110	663	1563
33	111	622	1534
33	112	639	1583
33	113	777	1521
33	114	389	1563
33	115	648	1610
33	116	863	1407
33	117	-1094	2090
33	118	646	1602
33	119	609	1601
33	120	555	1623
33	121	655	1581
33	122	691	1555
33	123	666	1602
33	124	857	1525
33	125	-425	1549
33	126	641	1611
33	127	712	1608
33	128	896	1466
33	129	666	1512
33	130	768	1492
33	131	767	1539
33	132	599	1607
33	133	594	1496
33	134	916	1470
33	135	959	1469
33	136	796	1532
33	137	745	1535
33	138	744	1564
33	139	786	1490
33	140	708	1492
33	141	723	1577
33	142	-988	1974
33	143	-988	1974
34	35	526	1440
34	36	716	1506
34	37	580	1520
34	38	347	1603
34	39	-879	2707
34	40	665	1411
34	41	-329	1925
34	42	-1096	2834
34	43	-176	2016
34	44	631	1761
34	45	706	1540
34	46	666	1888
34	47	873	1671
34	48	-457	2033
34	49	276	1448
34	50	47	1479
34	51	352	1552
34	52	463	1391
34	53	661	1397
34	54	336	1738
